1920098	  989.4	  780.3	 2440.0	32768.0	...
1920100	 1005.2	  779.8	 2439.0	32768.0	...
1920102	 1032.2	  774.7	 2434.0	32768.0	...
1920104	 1054.1	  769.4	 2431.0	32768.0	...
1920106	 1077.2	  765.5	 2431.0	32768.0	...
1920108	 1097.9	  759.9	 2429.0	32768.0	...
1920110	 1104.4	  757.4	 2427.0	32768.0	...
1920112	 1100.9	  758.0	 2425.0	32768.0	...
1920114	 1092.0	  761.2	 2425.0	32768.0	...
ESACC L  1920092	1920114	24	  979.0	  781.1	 1092.0	  761.2	   1.63	    163
SFIX L   1920116
1920116	 1082.5	  762.6	 2427.0	32768.0	...
1920118	 1075.0	  762.4	 2433.0	32768.0	...
1920120	 1071.5	  762.3	 2439.0	32768.0	...
1920122	 1070.6	  762.9	 2439.0	32768.0	...
1920124	 1070.8	  763.7	 2438.0	32768.0	...
1920126	 1071.1	  763.5	 2437.0	32768.0	...
1920128	 1072.2	  762.5	 2435.0	32768.0	...
1920130	 1074.5	  760.1	 2434.0	32768.0	...
1920132	 1076.5	  758.5	 2432.0	32768.0	...
1920134	 1080.3	  760.0	 2434.0	32768.0	...
1920136	 1083.0	  760.8	 2437.0	32768.0	...
1920138	 1084.2	  761.7	 2440.0	32768.0	...
1920140	 1083.9	  762.1	 2442.0	32768.0	...
1920142	 1082.9	  760.7	 2442.0	32768.0	...
1920144	 1081.4	  758.6	 2439.0	32768.0	...
1920146	 1081.1	  759.3	 2436.0	32768.0	...
1920148	 1078.8	  760.6	 2434.0	32768.0	...
1920150	 1077.3	  762.3	 2436.0	32768.0	...
1920152	 1077.4	  764.1	 2438.0	32768.0	...
1920154	 1076.9	  764.2	 2438.0	32768.0	...
1920156	 1076.7	  763.9	 2441.0	32768.0	...
1920158	 1076.3	  764.6	 2445.0	32768.0	...
1920160	 1076.1	  763.3	 2446.0	32768.0	...
1920162	 1076.6	  762.9	 2444.0	32768.0	...
1920164	 1077.7	  763.6	 2442.0	32768.0	...
1920166	 1079.2	  763.3	 2445.0	32768.0	...
1920168	 1080.4	  762.8	 2449.0	32768.0	...
1920170	 1082.7	  759.0	 2453.0	32768.0	...
1920172	 1084.0	  758.0	 2453.0	32768.0	...
1920174	 1085.5	  759.5	 2456.0	32768.0	...
1920176	 1086.4	  760.8	 2457.0	32768.0	...
1920178	 1085.1	  760.8	 2453.0	32768.0	...
1920180	 1085.0	  762.5	 2450.0	32768.0	...
1920182	 1085.1	  764.8	 2451.0	32768.0	...
1920184	 1084.8	  766.2	 2454.0	32768.0	...
1920186	 1084.9	  768.3	 2460.0	32768.0	...
1920188	 1085.3	  769.7	 2459.0	32768.0	...
1920190	 1083.9	  772.5	 2450.0	32768.0	...
1920192	 1083.8	  774.5	 2446.0	32768.0	...
1920194	 1085.1	  777.6	 2449.0	32768.0	...
1920196	 1086.4	  778.4	 2453.0	32768.0	...
1920198	 1090.0	  787.3	 2459.0	32768.0	...
1920200	 1088.6	  785.4	 2463.0	32768.0	...
1920202	 1086.9	  778.6	 2466.0	32768.0	...
1920204	 1087.2	  776.2	 2470.0	32768.0	...
1920206	 1088.2	  784.4	 2479.0	32768.0	...
1920208	 1087.9	  785.5	 2473.0	32768.0	...
1920210	 1087.7	  782.1	 2472.0	32768.0	...
1920212	 1086.9	  779.6	 2480.0	32768.0	...
1920214	 1086.2	  780.9	 2481.0	32768.0	...
1920216	 1085.6	  785.4	 2481.0	32768.0	...
1920218	 1085.5	  791.4	 2479.0	32768.0	...
1920220	 1084.9	  792.5	 2479.0	32768.0	...
1920222	 1085.2	  793.2	 2482.0	32768.0	...
1920224	 1086.0	  792.1	 2488.0	32768.0	...
1920226	 1086.9	  789.5	 2490.0	32768.0	...
1920228	 1090.2	  788.5	 2489.0	32768.0	...
1920230	 1091.4	  789.2	 2495.0	32768.0	...
1920232	 1092.7	  790.8	 2501.0	32768.0	...
1920234	 1093.0	  790.9	 2501.0	32768.0	...
1920236	 1092.6	  790.4	 2500.0	32768.0	...
1920238	 1091.6	  790.4	 2499.0	32768.0	...
1920240	 1090.9	  790.5	 2497.0	32768.0	...
1920242	 1089.6	  790.9	 2497.0	32768.0	...
1920244	 1088.9	  790.9	 2498.0	32768.0	...
1920246	 1088.2	  791.1	 2501.0	32768.0	...
1920248	 1087.6	  792.2	 2503.0	32768.0	...
1920250	 1087.6	  792.8	 2501.0	32768.0	...
1920252	 1087.6	  792.1	 2499.0	32768.0	...
1920254	 1087.6	  789.6	 2506.0	32768.0	...
1920256	 1088.0	  786.9	 2507.0	32768.0	...
1920258	 1088.1	  785.8	 2505.0	32768.0	...
1920260	 1088.2	  784.9	 2501.0	32768.0	...
1920262	 1088.7	  786.0	 2503.0	32768.0	...
1920264	 1088.7	  786.2	 2503.0	32768.0	...
1920266	 1088.7	  787.2	 2503.0	32768.0	...
1920268	 1088.6	  790.3	 2503.0	32768.0	...
1920270	 1088.5	  793.9	 2504.0	32768.0	...
1920272	 1088.2	  797.2	 2508.0	32768.0	...
1920274	 1088.1	  797.7	 2512.0	32768.0	...
1920276	 1087.2	  797.7	 2511.0	32768.0	...
1920278	 1086.4	  797.7	 2516.0	32768.0	...
1920280	 1086.5	  797.2	 2517.0	32768.0	...
1920282	 1086.4	  796.6	 2518.0	32768.0	...
1920284	 1086.7	  796.3	 2519.0	32768.0	...
1920286	 1086.1	  796.9	 2518.0	32768.0	...
1920288	 1084.5	  796.7	 2518.0	32768.0	...
1920290	 1084.1	  796.1	 2521.0	32768.0	...
1920292	 1083.1	  795.9	 2514.0	32768.0	...
1920294	 1081.7	  795.3	 2509.0	32768.0	...
1920296	 1081.3	  795.2	 2510.0	32768.0	...
1920298	 1082.0	  796.1	 2507.0	32768.0	...
1920300	 1082.2	  794.7	 2499.0	32768.0	...
1920302	 1081.8	  793.3	 2497.0	32768.0	...
1920304	 1082.6	  793.2	 2498.0	32768.0	...
1920306	 1084.0	  793.1	 2499.0	32768.0	...
1920308	 1085.9	  792.5	 2506.0	32768.0	...
1920310	 1087.3	  792.7	 2510.0	32768.0	...
1920312	 1088.2	  793.1	 2507.0	32768.0	...
1920314	 1088.4	  794.0	 2513.0	32768.0	...
1920316	 1088.5	  794.7	 2518.0	32768.0	...
1920318	 1088.4	  795.4	 2518.0	32768.0	...
1920320	 1086.6	  796.5	 2516.0	32768.0	...
1920322	 1087.2	  797.1	 2516.0	32768.0	...
1920324	 1088.8	  797.4	 2517.0	32768.0	...
1920326	 1088.4	  797.1	 2517.0	32768.0	...
1920328	 1088.6	  797.0	 2518.0	32768.0	...
1920330	 1089.0	  796.7	 2520.0	32768.0	...
1920332	 1088.9	  795.4	 2520.0	32768.0	...
1920334	 1087.4	  796.3	 2522.0	32768.0	...
1920336	 1087.0	  797.8	 2523.0	32768.0	...
1920338	 1087.1	  797.2	 2524.0	32768.0	...
1920340	 1087.2	  797.3	 2523.0	32768.0	...
1920342	 1087.2	  796.9	 2520.0	32768.0	...
1920344	 1086.9	  796.4	 2519.0	32768.0	...
1920346	 1086.2	  796.8	 2519.0	32768.0	...
1920348	 1084.8	  797.2	 2520.0	32768.0	...
1920350	 1081.8	  796.5	 2520.0	32768.0	...
1920352	 1079.8	  795.2	 2522.0	32768.0	...
1920354	 1078.2	  793.2	 2522.0	32768.0	...
1920356	 1077.8	  790.9	 2522.0	32768.0	...
1920358	 1077.3	  789.2	 2527.0	32768.0	...
1920360	 1076.5	  787.0	 2529.0	32768.0	...
1920362	 1076.1	  785.7	 2530.0	32768.0	...
1920364	 1075.3	  784.4	 2531.0	32768.0	...
1920366	 1075.9	  784.2	 2532.0	32768.0	...
1920368	 1077.5	  785.1	 2534.0	32768.0	...
1920370	 1079.5	  786.8	 2536.0	32768.0	...
1920372	 1080.7	  788.5	 2538.0	32768.0	...
1920374	 1080.9	  789.1	 2538.0	32768.0	...
1920376	 1080.9	  788.4	 2543.0	32768.0	...
1920378	 1081.1	  788.1	 2544.0	32768.0	...
1920380	 1081.4	  788.1	 2544.0	32768.0	...
1920382	 1081.6	  789.3	 2545.0	32768.0	...
1920384	 1082.2	  790.5	 2546.0	32768.0	...
1920386	 1081.9	  789.6	 2539.0	32768.0	...
1920388	 1081.4	  790.6	 2536.0	32768.0	...
1920390	 1081.8	  791.4	 2542.0	32768.0	...
1920392	 1081.9	  791.4	 2546.0	32768.0	...
1920394	 1081.3	  791.3	 2543.0	32768.0	...
1920396	 1081.0	  791.6	 2543.0	32768.0	...
1920398	 1081.0	  791.9	 2544.0	32768.0	...
1920400	 1081.3	  792.8	 2546.0	32768.0	...
1920402	 1080.7	  793.9	 2547.0	32768.0	...
1920404	 1080.1	  794.6	 2547.0	32768.0	...
1920406	 1079.9	  795.0	 2546.0	32768.0	...
1920408	 1080.4	  794.9	 2546.0	32768.0	...
1920410	 1080.6	  795.1	 2548.0	32768.0	...
1920412	 1079.0	  795.5	 2549.0	32768.0	...
1920414	 1078.1	  795.3	 2549.0	32768.0	...
1920416	 1078.6	  795.2	 2552.0	32768.0	...
1920418	 1078.5	  793.6	 2555.0	32768.0	...
1920420	 1077.8	  791.5	 2555.0	32768.0	...
1920422	 1078.2	  791.4	 2556.0	32768.0	...
1920424	 1079.0	  791.8	 2561.0	32768.0	...
1920426	 1078.9	  791.5	 2561.0	32768.0	...
1920428	 1077.7	  791.2	 2557.0	32768.0	...
1920430	 1077.1	  791.2	 2552.0	32768.0	...
1920432	 1076.7	  791.8	 2550.0	32768.0	...
1920434	 1076.9	  791.8	 2552.0	32768.0	...
1920436	 1075.9	  791.6	 2556.0	32768.0	...
1920438	 1075.7	  793.0	 2556.0	32768.0	...
1920440	 1075.5	  793.0	 2555.0	32768.0	...
1920442	 1074.8	  792.7	 2553.0	32768.0	...
1920444	 1074.1	  792.5	 2548.0	32768.0	...
1920446	 1073.9	  790.9	 2546.0	32768.0	...
1920448	 1074.1	  790.7	 2545.0	32768.0	...
1920450	 1072.8	  791.6	 2545.0	32768.0	...
1920452	 1071.2	  792.4	 2549.0	32768.0	...
1920454	 1070.7	  792.3	 2549.0	32768.0	...
1920456	 1069.0	  794.6	 2549.0	32768.0	...
1920458	 1067.7	  795.5	 2552.0	32768.0	...
1920460	 1067.5	  795.5	 2552.0	32768.0	...
1920462	 1066.7	  795.6	 2555.0	32768.0	...
1920464	 1066.1	  795.3	 2558.0	32768.0	...
1920466	 1065.5	  795.7	 2559.0	32768.0	...
1920468	 1065.5	  796.9	 2561.0	32768.0	...
1920470	 1065.3	  797.3	 2561.0	32768.0	...
1920472	 1065.4	  797.3	 2560.0	32768.0	...
1920474	 1065.7	  795.0	 2560.0	32768.0	...
1920476	 1066.2	  793.3	 2560.0	32768.0	...
1920478	 1066.1	  793.6	 2563.0	32768.0	...
1920480	 1065.0	  794.4	 2565.0	32768.0	...
1920482	 1064.8	  795.4	 2568.0	32768.0	...
1920484	 1065.0	  795.4	 2568.0	32768.0	...
1920486	 1065.6	  795.3	 2563.0	32768.0	...
1920488	 1065.6	  795.1	 2562.0	32768.0	...
1920490	 1066.0	  795.3	 2565.0	32768.0	...
1920492	 1068.0	  795.8	 2565.0	32768.0	...
1920494	 1067.2	  796.0	 2563.0	32768.0	...
1920496	 1066.1	  795.4	 2561.0	32768.0	...
1920498	 1066.2	  794.7	 2555.0	32768.0	...
1920500	 1066.6	  793.8	 2557.0	32768.0	...
1920502	 1066.3	  792.4	 2560.0	32768.0	...
1920504	 1065.4	  791.0	 2562.0	32768.0	...
1920506	 1065.4	  790.8	 2562.0	32768.0	...
1920508	 1066.4	  791.4	 2559.0	32768.0	...
1920510	 1066.9	  790.0	 2561.0	32768.0	...
1920512	 1066.7	  789.1	 2562.0	32768.0	...
1920514	 1065.7	  789.4	 2563.0	32768.0	...
1920516	 1065.1	  789.4	 2564.0	32768.0	...
1920518	 1064.2	  788.1	 2563.0	32768.0	...
1920520	 1063.9	  787.9	 2561.0	32768.0	...
1920522	 1064.6	  788.0	 2562.0	32768.0	...
1920524	 1064.6	  788.1	 2561.0	32768.0	...
1920526	 1063.9	  788.5	 2565.0	32768.0	...
1920528	 1064.0	  789.0	 2568.0	32768.0	...
1920530	 1064.5	  787.9	 2571.0	32768.0	...
1920532	 1063.4	  786.6	 2573.0	32768.0	...
1920534	 1063.2	  786.7	 2573.0	32768.0	...
1920536	 1064.4	  786.8	 2568.0	32768.0	...
1920538	 1065.2	  788.1	 2570.0	32768.0	...
1920540	 1064.8	  788.0	 2575.0	32768.0	...
1920542	 1064.6	  789.0	 2576.0	32768.0	...
1920544	 1066.1	  791.7	 2577.0	32768.0	...
1920546	 1067.2	  791.2	 2577.0	32768.0	...
1920548	 1067.5	  791.0	 2576.0	32768.0	...
1920550	 1067.3	  794.1	 2569.0	32768.0	...
1920552	 1067.1	  795.7	 2568.0	32768.0	...
1920554	 1069.4	  796.7	 2569.0	32768.0	...
1920556	 1070.4	  796.5	 2572.0	32768.0	...
1920558	 1070.8	  796.9	 2574.0	32768.0	...
1920560	 1071.4	  797.5	 2574.0	32768.0	...
1920562	 1071.5	  797.4	 2571.0	32768.0	...
1920564	 1071.4	  797.1	 2565.0	32768.0	...
1920566	 1072.3	  798.5	 2564.0	32768.0	...
1920568	 1072.7	  801.0	 2566.0	32768.0	...
1920570	 1071.7	  800.9	 2567.0	32768.0	...
1920572	 1071.2	  798.0	 2568.0	32768.0	...
1920574	 1072.1	  799.1	 2571.0	32768.0	...
1920576	 1072.8	  800.1	 2574.0	32768.0	...
1920578	 1071.3	  797.9	 2575.0	32768.0	...
1920580	 1070.1	  798.1	 2574.0	32768.0	...
1920582	 1069.7	  799.2	 2573.0	32768.0	...
1920584	 1069.5	  799.3	 2574.0	32768.0	...
1920586	 1068.4	  799.5	 2572.0	32768.0	...
1920588	 1067.5	  798.8	 2574.0	32768.0	...
1920590	 1066.7	  797.4	 2577.0	32768.0	...
1920592	 1065.3	  799.0	 2575.0	32768.0	...
1920594	 1065.1	  799.0	 2573.0	32768.0	...
1920596	 1065.3	  798.5	 2576.0	32768.0	...
1920598	 1064.2	  798.1	 2577.0	32768.0	...
1920600	 1062.7	  797.6	 2578.0	32768.0	...
1920602	 1062.8	  796.8	 2583.0	32768.0	...
1920604	 1062.8	  796.4	 2582.0	32768.0	...
1920606	 1061.8	  796.8	 2582.0	32768.0	...
1920608	 1062.0	  797.7	 2581.0	32768.0	...
1920610	 1063.1	  799.2	 2582.0	32768.0	...
1920612	 1063.1	  798.5	 2584.0	32768.0	...
1920614	 1061.8	  797.5	 2583.0	32768.0	...
1920616	 1060.5	  797.4	 2586.0	32768.0	...
1920618	 1060.5	  797.8	 2587.0	32768.0	...
1920620	 1060.4	  798.5	 2589.0	32768.0	...
1920622	 1060.9	  797.8	 2587.0	32768.0	...
1920624	 1060.8	  796.7	 2581.0	32768.0	...
1920626	 1060.4	  796.4	 2581.0	32768.0	...
1920628	 1060.0	  796.6	 2582.0	32768.0	...
1920630	 1060.2	  796.6	 2578.0	32768.0	...
1920632	 1060.2	  796.6	 2579.0	32768.0	...
1920634	 1059.5	  796.2	 2579.0	32768.0	...
1920636	 1059.9	  794.4	 2581.0	32768.0	...
1920638	 1060.6	  792.8	 2581.0	32768.0	...
1920640	 1060.2	  792.4	 2579.0	32768.0	...
1920642	 1059.9	  793.1	 2579.0	32768.0	...
1920644	 1060.4	  793.9	 2578.0	32768.0	...
1920646	 1060.9	  792.8	 2580.0	32768.0	...
1920648	 1061.0	  791.6	 2579.0	32768.0	...
1920650	 1060.9	  790.9	 2581.0	32768.0	...
1920652	 1060.8	  789.2	 2586.0	32768.0	...
1920654	 1060.8	  787.7	 2586.0	32768.0	...
1920656	 1061.0	  788.1	 2584.0	32768.0	...
1920658	 1061.3	  788.5	 2580.0	32768.0	...
1920660	 1061.4	  788.6	 2579.0	32768.0	...
1920662	 1061.2	  788.4	 2582.0	32768.0	...
1920664	 1061.1	  788.2	 2581.0	32768.0	...
1920666	 1060.8	  788.9	 2579.0	32768.0	...
1920668	 1062.0	  789.4	 2576.0	32768.0	...
1920670	 1061.6	  789.6	 2574.0	32768.0	...
1920672	 1060.0	  790.7	 2573.0	32768.0	...
EFIX L   1920116	1920672	558	 1075.8	  788.5	   2529
SSACC L  1920674
1920674	 1055.9	  790.6	 2573.0	32768.0	...
1920676	 1046.8	  789.6	 2573.0	32768.0	...
1920678	 1038.4	  788.2	 2578.0	32768.0	...
1920680	 1032.6	  787.3	 2582.0	32768.0	...
1920682	 1030.7	  785.3	 2576.0	32768.0	...
1920684	 1034.5	  782.7	 2576.0	32768.0	...
1920686	 1044.0	  781.0	 2575.0	32768.0	...
1920688	 1055.8	  779.7	 2574.0	32768.0	...
ESACC L  1920674	1920688	16	 1055.9	  790.6	 1055.8	  779.7	   0.15	     63
SFIX L   1920690
1920690	 1065.1	  779.1	 2570.0	32768.0	...
1920692	 1070.2	  778.9	 2567.0	32768.0	...
1920694	 1069.4	  778.5	 2563.0	32768.0	...
1920696	 1067.6	  777.9	 2563.0	32768.0	...
1920698	 1065.7	  777.6	 2566.0	32768.0	...
1920700	 1063.0	  777.6	 2564.0	32768.0	...
1920702	 1061.4	  776.4	 2565.0	32768.0	...
1920704	 1060.7	  777.6	 2568.0	32768.0	...
1920706	 1059.4	  779.5	 2568.0	32768.0	...
1920708	 1059.5	  781.0	 2568.0	32768.0	...
1920710	 1060.9	  781.9	 2567.0	32768.0	...
1920712	 1061.8	  781.9	 2566.0	32768.0	...
1920714	 1062.7	  781.5	 2569.0	32768.0	...
1920716	 1062.5	  781.6	 2573.0	32768.0	...
1920718	 1063.3	  781.8	 2573.0	32768.0	...
1920720	 1064.3	  781.1	 2571.0	32768.0	...
1920722	 1065.3	  780.7	 2570.0	32768.0	...
1920724	 1064.3	  781.5	 2571.0	32768.0	...
1920726	 1064.2	  781.2	 2571.0	32768.0	...
1920728	 1064.9	  780.7	 2571.0	32768.0	...
1920730	 1065.8	  781.0	 2575.0	32768.0	...
1920732	 1065.7	  780.7	 2578.0	32768.0	...
1920734	 1065.6	  780.2	 2571.0	32768.0	...
1920736	 1065.4	  779.9	 2570.0	32768.0	...
1920738	 1064.4	  780.4	 2571.0	32768.0	...
1920740	 1065.0	  780.1	 2574.0	32768.0	...
1920742	 1065.2	  778.7	 2574.0	32768.0	...
1920744	 1064.5	  778.9	 2575.0	32768.0	...
1920746	 1065.2	  778.0	 2576.0	32768.0	...
1920748	 1065.8	  777.3	 2574.0	32768.0	...
1920750	 1065.6	  778.9	 2575.0	32768.0	...
1920752	 1065.5	  779.8	 2576.0	32768.0	...
1920754	 1065.3	  779.6	 2576.0	32768.0	...
1920756	 1064.3	  778.8	 2577.0	32768.0	...
1920758	 1065.4	  777.9	 2578.0	32768.0	...
1920760	 1067.4	  777.8	 2578.0	32768.0	...
1920762	 1066.6	  777.3	 2577.0	32768.0	...
1920764	 1066.0	  777.0	 2575.0	32768.0	...
1920766	 1066.1	  778.0	 2573.0	32768.0	...
1920768	 1065.9	  778.6	 2572.0	32768.0	...
1920770	 1065.3	  778.9	 2569.0	32768.0	...
1920772	 1065.1	  778.9	 2569.0	32768.0	...
1920774	 1065.4	  778.7	 2570.0	32768.0	...
1920776	 1065.9	  779.4	 2571.0	32768.0	...
1920778	 1066.6	  780.1	 2572.0	32768.0	...
1920780	 1067.7	  780.0	 2574.0	32768.0	...
1920782	 1068.5	  780.2	 2575.0	32768.0	...
1920784	 1068.9	  780.4	 2579.0	32768.0	...
1920786	 1069.6	  780.5	 2580.0	32768.0	...
1920788	 1069.5	  780.8	 2577.0	32768.0	...
1920790	 1069.5	  780.5	 2577.0	32768.0	...
1920792	 1069.3	  779.8	 2573.0	32768.0	...
1920794	 1068.8	  779.3	 2567.0	32768.0	...
1920796	 1068.6	  779.2	 2566.0	32768.0	...
1920798	 1068.2	  778.4	 2572.0	32768.0	...
1920800	 1068.2	  778.5	 2574.0	32768.0	...
1920802	 1068.2	  780.2	 2577.0	32768.0	...
1920804	 1069.0	  782.2	 2580.0	32768.0	...
1920806	 1069.4	  780.8	 2581.0	32768.0	...
1920808	 1068.3	  779.4	 2579.0	32768.0	...
1920810	 1067.7	  779.9	 2577.0	32768.0	...
1920812	 1067.1	  779.7	 2575.0	32768.0	...
1920814	 1066.7	  779.3	 2571.0	32768.0	...
1920816	 1065.7	  779.9	 2570.0	32768.0	...
1920818	 1064.2	  780.3	 2570.0	32768.0	...
1920820	 1064.7	  779.4	 2574.0	32768.0	...
1920822	 1066.4	  779.1	 2575.0	32768.0	...
1920824	 1066.6	  778.7	 2576.0	32768.0	...
1920826	 1065.3	  780.5	 2579.0	32768.0	...
1920828	 1066.0	  781.5	 2584.0	32768.0	...
1920830	 1066.5	  782.3	 2590.0	32768.0	...
1920832	 1065.8	  783.0	 2586.0	32768.0	...
1920834	 1064.7	  783.0	 2584.0	32768.0	...
1920836	 1064.3	  783.6	 2585.0	32768.0	...
1920838	 1064.0	  783.6	 2585.0	32768.0	...
1920840	 1064.2	  783.8	 2585.0	32768.0	...
1920842	 1064.2	  783.6	 2585.0	32768.0	...
1920844	 1064.0	  782.3	 2583.0	32768.0	...
1920846	 1064.0	  782.4	 2583.0	32768.0	...
1920848	 1065.7	  782.2	 2588.0	32768.0	...
1920850	 1065.8	  782.0	 2589.0	32768.0	...
1920852	 1065.4	  781.9	 2587.0	32768.0	...
1920854	 1064.7	  781.6	 2587.0	32768.0	...
1920856	 1064.9	  781.5	 2591.0	32768.0	...
1920858	 1064.5	  782.1	 2593.0	32768.0	...
1920860	 1062.8	  782.5	 2588.0	32768.0	...
1920862	 1062.5	  782.6	 2587.0	32768.0	...
1920864	 1062.9	  782.2	 2592.0	32768.0	...
1920866	 1062.8	  782.2	 2590.0	32768.0	...
1920868	 1062.8	  781.7	 2589.0	32768.0	...
1920870	 1063.1	  780.7	 2590.0	32768.0	...
1920872	 1064.0	  780.9	 2592.0	32768.0	...
1920874	 1064.5	  782.0	 2594.0	32768.0	...
1920876	 1064.6	  781.9	 2594.0	32768.0	...
1920878	 1063.7	  781.3	 2593.0	32768.0	...
1920880	 1063.4	  781.7	 2593.0	32768.0	...
1920882	 1064.0	  782.9	 2592.0	32768.0	...
1920884	 1064.9	  783.7	 2588.0	32768.0	...
1920886	 1065.2	  784.1	 2588.0	32768.0	...
1920888	 1064.9	  784.8	 2590.0	32768.0	...
1920890	 1065.8	  786.6	 2592.0	32768.0	...
1920892	 1066.7	  786.1	 2594.0	32768.0	...
1920894	 1066.8	  784.2	 2590.0	32768.0	...
1920896	 1067.0	  784.3	 2583.0	32768.0	...
1920898	 1067.2	  784.7	 2590.0	32768.0	...
1920900	 1066.6	  783.5	 2588.0	32768.0	...
1920902	 1066.7	  783.9	 2585.0	32768.0	...
1920904	 1066.7	  783.3	 2585.0	32768.0	...
1920906	 1066.7	  782.8	 2588.0	32768.0	...
1920908	 1066.0	  783.3	 2587.0	32768.0	...
1920910	 1065.3	  783.8	 2586.0	32768.0	...
1920912	 1066.1	  783.8	 2585.0	32768.0	...
1920914	 1066.9	  783.6	 2588.0	32768.0	...
1920916	 1066.9	  784.1	 2591.0	32768.0	...
1920918	 1065.8	  784.9	 2589.0	32768.0	...
1920920	 1065.2	  785.0	 2587.0	32768.0	...
1920922	 1065.8	  784.7	 2593.0	32768.0	...
1920924	 1065.1	  784.3	 2594.0	32768.0	...
1920926	 1064.3	  783.3	 2592.0	32768.0	...
1920928	 1064.4	  781.9	 2591.0	32768.0	...
1920930	 1065.2	  781.5	 2591.0	32768.0	...
1920932	 1065.7	  780.9	 2588.0	32768.0	...
1920934	 1065.6	  778.0	 2585.0	32768.0	...
1920936	 1065.7	  776.9	 2588.0	32768.0	...
1920938	 1064.3	  777.5	 2589.0	32768.0	...
1920940	 1062.7	  777.7	 2587.0	32768.0	...
1920942	 1062.9	  778.7	 2587.0	32768.0	...
1920944	 1064.5	  780.3	 2588.0	32768.0	...
1920946	 1065.2	  780.1	 2592.0	32768.0	...
1920948	 1064.9	  779.7	 2595.0	32768.0	...
1920950	 1065.4	  780.5	 2595.0	32768.0	...
1920952	 1066.1	  779.0	 2595.0	32768.0	...
1920954	 1066.0	  778.9	 2592.0	32768.0	...
1920956	 1066.1	  780.2	 2591.0	32768.0	...
1920958	 1066.0	  781.8	 2590.0	32768.0	...
1920960	 1065.9	  782.0	 2589.0	32768.0	...
1920962	 1066.1	  781.6	 2589.0	32768.0	...
1920964	 1065.4	  781.0	 2591.0	32768.0	...
1920966	 1064.7	  780.3	 2590.0	32768.0	...
1920968	 1065.9	  779.4	 2592.0	32768.0	...
1920970	 1066.5	  778.5	 2594.0	32768.0	...
1920972	 1065.6	  777.6	 2595.0	32768.0	...
1920974	 1065.4	  777.9	 2596.0	32768.0	...
1920976	 1065.6	  778.2	 2599.0	32768.0	...
1920978	 1065.4	  778.9	 2593.0	32768.0	...
1920980	 1065.1	  779.4	 2591.0	32768.0	...
1920982	 1065.6	  779.8	 2591.0	32768.0	...
1920984	 1066.3	  779.6	 2589.0	32768.0	...
1920986	 1065.1	  779.4	 2588.0	32768.0	...
1920988	 1064.7	  780.3	 2588.0	32768.0	...
1920990	 1065.1	  780.4	 2591.0	32768.0	...
1920992	 1065.4	  781.5	 2591.0	32768.0	...
1920994	 1065.5	  780.9	 2591.0	32768.0	...
1920996	 1064.9	  779.9	 2590.0	32768.0	...
1920998	 1063.8	  781.5	 2590.0	32768.0	...
1921000	 1064.0	  781.9	 2592.0	32768.0	...
1921002	 1064.3	  780.1	 2592.0	32768.0	...
1921004	 1064.7	  778.8	 2593.0	32768.0	...
1921006	 1065.0	  778.3	 2592.0	32768.0	...
1921008	 1065.7	  778.0	 2589.0	32768.0	...
1921010	 1065.7	  777.7	 2586.0	32768.0	...
1921012	 1065.0	  777.5	 2587.0	32768.0	...
1921014	 1064.9	  776.8	 2587.0	32768.0	...
1921016	 1065.1	  775.5	 2586.0	32768.0	...
1921018	 1066.4	  777.0	 2585.0	32768.0	...
1921020	 1067.2	  777.3	 2589.0	32768.0	...
1921022	 1066.6	  776.7	 2591.0	32768.0	...
1921024	 1066.0	  776.5	 2591.0	32768.0	...
1921026	 1065.9	  777.0	 2591.0	32768.0	...
1921028	 1067.0	  777.6	 2589.0	32768.0	...
1921030	 1067.0	  778.5	 2589.0	32768.0	...
1921032	 1067.0	  780.7	 2592.0	32768.0	...
1921034	 1067.3	  782.8	 2594.0	32768.0	...
1921036	 1067.4	  783.1	 2592.0	32768.0	...
1921038	 1067.5	  783.9	 2590.0	32768.0	...
1921040	 1067.4	  786.2	 2590.0	32768.0	...
1921042	 1067.4	  788.4	 2590.0	32768.0	...
1921044	 1068.8	  788.2	 2590.0	32768.0	...
1921046	 1068.6	  787.9	 2590.0	32768.0	...
1921048	 1068.0	  787.7	 2590.0	32768.0	...
1921050	 1068.2	  789.0	 2592.0	32768.0	...
1921052	 1068.4	  790.2	 2594.0	32768.0	...
1921054	 1068.7	  789.7	 2597.0	32768.0	...
1921056	 1069.5	  789.6	 2595.0	32768.0	...
1921058	 1070.8	  790.2	 2595.0	32768.0	...
1921060	 1071.5	  791.5	 2596.0	32768.0	...
1921062	 1070.7	  792.3	 2597.0	32768.0	...
1921064	 1069.7	  792.4	 2595.0	32768.0	...
1921066	 1068.8	  792.1	 2592.0	32768.0	...
1921068	 1070.3	  792.0	 2591.0	32768.0	...
1921070	 1070.9	  792.4	 2593.0	32768.0	...
1921072	 1071.7	  792.3	 2595.0	32768.0	...
1921074	 1071.6	  792.5	 2594.0	32768.0	...
1921076	 1071.6	  793.0	 2594.0	32768.0	...
1921078	 1071.9	  792.0	 2590.0	32768.0	...
1921080	 1071.9	  789.0	 2590.0	32768.0	...
1921082	 1071.8	  787.3	 2590.0	32768.0	...
1921084	 1071.8	  787.7	 2590.0	32768.0	...
